id	tekst
paevaleht19910901.2.1	<p>Päevaleht</p><p>""""Päewaleht"""" ilmus 1905—1940. """"Päevaleht” ilmub 1. veebruarist 1990 Pühapäev, 1. september 1991 Nr. 203(479) Hind 27 kop.</p>
paevaleht19910901.2.2	<p>Briti valitsusjuht kohtub Balti riikide peaministritega?</p><p>Suurbritannia peaminister John Major alustab täna visiiti N. Liidus. Ecllcadctc kohaselt on tal kavas kohtumised nii N. Liidu kui ka Venemaa juhtkonnaga. Baltic News Service’i teatel kohtuvad Briti valitsusjuhiga täna Moskvas ka Eesti, Läti ja Leedu peaministrid. Ühendriikide ajakirjanduse teatel külastab N. Liitu enne 12.-16. septembrit toimuvat järjekordset Lähis-Ida visiiti ka USA riigisekretär James Bäker.</p>
paevaleht19910901.2.3	<p>CSCE inimõiguste konverents Moskvas võib edasi lükkuda</p><p>Agentuurile TASS viidates teatasid eile maailma infotalituscd, et septembris Moskvas loimumapidanud Euroopa julgeoleku-ja koostöönõupidamises (CSCE) osalevate riikide inimõiguste konverents võib oaasi lükkuda. N. Liidu ametiisikud olevat seda arutanud ka CSCE riikide suursaadikutega. Seni ci ole N. Liit konverentsi edasilükkamise kohta ametlikku avaldust teinud. Vastavat teadet oodatakse homme.</p>
paevaleht19910901.2.4	<p>Kirgiisid ja usbekid ka iseseisvad, tadžikid ilma presidendita</p><p>Kõrgõzstani ülemnõukogu erakorraline istungjärk võttis eile vastu deklaratsiooni riiklikust iseseisvusest. Ühtlasi tunnustati Eesti, Läti ja Leedu iseseisvust, teatab BNS. Ka Usbekistan kuulutati eile iseseisvaks riigiks. Vastavas seaduses kinnitas Usbekistani ülemnõukogu, et kõik liidulise alluvusega ettevõtted tuuakse üle vabariigi alluvusse. Teatati, et Usbekistan teostab iseseisvat välispoliitikat ja välismajanduspoliitikat. Eile teatas Tadžikistani president Kahar Mankamov, et astub oma kohalt tagasi. BNS-i teatel avaldas 124 ülemnõukogu saadikut eelnevalt presidendile usaldamatust.</p>
paevaleht19910901.2.5	<p>Vilniuse OMOV-il kehvad närvid</p><p>Eile Vilniuses toimunud briifingul teatas Leedu ülemnõukogu pressiesindaja Audrius Ažubalis, et ööl vastu eilset toimus Vilniuse sõjaväelinnakus tulevahetus ja oli kuulda plahvatusi. Ažubalisc sõnul vastasid sõjaväelased Leedu võimude arupärimisele, et """"mustadel barettidel” ütlesid närvid üles. Reuler-ETA. teatel lendas Vilniuses asuva 0M0N-\ ülem Boleslav Makutõnovitš eile hommikul """"koos mõne kaaslasega” Moskvasse. Hiljem teatati, et Leedus asunud """"mustade barettide” üksus saadeti eile laiali.</p>
paevaleht19910901.2.6	<p>”Mustad baretid” lahkuvad Riiast</p><p>Reuter teatab ETA vahendusel, et täites Läti valitsuse nõudmist hakkasid """"mustad baretid” eile Riiast lahkuma. Lahkuvad 0M0Nlascd ci öelnud, kuhu minnakse. Läti ÜN venekeelse fraktsiooni andmetel sõitsid nad Läänc-Sibcris asuvasse Tjumeni. Läti peaminister Ivars Godmanis peaks täna teatavaks tegema Läti Vabariigi avalduse Riias asunud OMON-i lahkumise kohta.</p>
paevaleht19910901.2.7	<p>Türgi tervitas Balti riikide ja Aserbaidžaani iseseisvust</p><p>Türgi tervitas reedel Balti riikide ja Aserbaidžaani iseseisvusdeklaratsioone, kuid ci tunnustanud neid, teatab Reuter-ETA. Välisministeeriumi avalduses teatati, et Türgilc teeb heameelt Eesti, Läti, Leedu ja Aserbaidžaani iseseisvuse saavutamine ning lubati nendega """"suhteid arendada”.</p>
paevaleht19910901.2.8	<p>USA ekspert soovitab Ühendriikidel saata Baltikumi teravilja</p><p>USA peaks saatma Eestile, Lätile ja Leedule oma ülejääkidest teravilja, ütles üleeile Ühendriikide ekspert Richard Judy, kes juhatab Rahvusvahelist Balli Majanduskomisjoni Indianapolises asuvas Hudsoni Instituudis. Judy sõnul on Balti riigid ainulaadsed selle poolest, kuidas viimase aja sündmused on kahjustanud nende põllumajandust, teatab Reuter ETA vahendusel.</p>
paevaleht19910901.2.9	<p>Serbia nõus EC rahuplaaniga</p><p>Serbia välisminister Vladislav Jovanovic teatas, et Serbia valitsus kiitis heaks Euroopa Ühenduse rahuplaani tulevahetuse lõpetamiseks Horvaatias. Välisministri sõnul pole Scrbial põhimõtteliselt midagi ka selle vastu, et Horvaatiasse saadetakse välisriikide vaatlejad. EC ähvardas Serbia suhtes kehtestada majandussanktsioon, kui serblased ci nõustu lõppeval nädalal väljapakutud rahuplaaniga.</p>
paevaleht19910901.2.10	<p>Tulevahetus Horvaatia pealinna lennuväljal</p><p>Horvaatia pealinna Zagrebi lennuväljal toimus eile tulevahetus Horvaatia korrakaitsejõudude ja Jugoslaavia födcraalarmec vahel. Jugoslaavia uudisteagentuuri TANJÜG teatel lähenesid horvaadid Uganda lennukile, mis födcraalarmec teatel toonud Jugoslaaviasse relvi.</p>
